pattern,methode,temps_ms,matches
a,Automate,936,45555
a,KMP,17,45555
a,Egrep,-1,0
ab,Automate,129,2549
ab,KMP,13,2549
ab,Egrep,-1,0
abc,Automate,70,0
abc,KMP,3,0
abc,Egrep,-1,0
Sargon,Automate,62,29
Sargon,KMP,4,29
Sargon,Egrep,-1,0
Mas,Automate,15,7
Mas,KMP,3,7
Mas,Egrep,-1,0
test,Automate,13,69
test,KMP,4,69
test,Egrep,-1,0
hello,Automate,11,0
hello,KMP,4,0
hello,Egrep,-1,0
world,Automate,14,39
world,KMP,6,39
world,Egrep,-1,0
aaa,Automate,11,0
aaa,KMP,4,0
aaa,Egrep,-1,0
abcabc,Automate,12,0
abcabc,KMP,3,0
abcabc,Egrep,-1,0
SargonSargon,Automate,14,0
SargonSargon,KMP,3,0
SargonSargon,Egrep,-1,0
testtesttest,Automate,13,0
testtesttest,KMP,4,0
testtesttest,Egrep,-1,0
abcdefghijklmnopqrstuvwxyz,Automate,14,0
abcdefghijklmnopqrstuvwxyz,KMP,3,0
abcdefghijklmnopqrstuvwxyz,Egrep,-1,0
aaaaaaaa,Automate,15,0
aaaaaaaa,KMP,7,0
aaaaaaaa,Egrep,-1,0
abcabcabcabc,Automate,12,0
abcabcabcabc,KMP,4,0
abcabcabcabc,Egrep,-1,0
SargonSargonSargonSargon,Automate,12,0
SargonSargonSargonSargon,KMP,3,0
SargonSargonSargonSargon,Egrep,-1,0
abcabd,Automate,9,0
abcabd,KMP,4,0
abcabd,Egrep,-1,0
ababc,Automate,8,0
ababc,KMP,4,0
ababc,Egrep,-1,0
SargoSargon,Automate,11,0
SargoSargon,KMP,3,0
SargoSargon,Egrep,-1,0
testtesting,Automate,13,0
testtesting,KMP,6,0
testtesting,Egrep,-1,0
the,Automate,132,12931
the,KMP,5,12931
the,Egrep,-1,0
and,Automate,42,3743
and,KMP,5,3743
and,Egrep,-1,0
ing,Automate,36,2952
ing,KMP,4,2952
ing,Egrep,-1,0
tion,Automate,26,2213
tion,KMP,6,2213
tion,Egrep,-1,0
ment,Automate,14,580
ment,KMP,4,580
ment,Egrep,-1,0
test123,Automate,10,0
test123,KMP,5,0
test123,Egrep,-1,0
hello-world,Automate,9,0
hello-world,KMP,4,0
hello-world,Egrep,-1,0
user@email,Automate,10,0
user@email,KMP,3,0
user@email,Egrep,-1,0
file.txt,Automate,10,0
file.txt,KMP,-1,0
file.txt,Egrep,-1,0
supercalifragilisticexpialidocious,Automate,13,0
supercalifragilisticexpialidocious,KMP,5,0
supercalifragilisticexpialidocious,Egrep,-1,0
anticonstitutionnellement,Automate,14,0
anticonstitutionnellement,KMP,6,0
anticonstitutionnellement,Egrep,-1,0
pneumonoultramicroscopicsilicovolcanoconiosis,Automate,18,0
pneumonoultramicroscopicsilicovolcanoconiosis,KMP,4,0
pneumonoultramicroscopicsilicovolcanoconiosis,Egrep,-1,0
abcabcabcabcabcabcabcabc,Automate,21,0
abcabcabcabcabcabcabcabc,KMP,6,0
abcabcabcabcabcabcabcabc,Egrep,-1,0
testtesttesttesttesttest,Automate,18,0
testtesttesttesttesttest,KMP,5,0
testtesttesttesttesttest,Egrep,-1,0
SargonSargonSargonSargonSargon,Automate,21,0
SargonSargonSargonSargonSargon,KMP,4,0
SargonSargonSargonSargonSargon,Egrep,-1,0
Babylon,Automate,24,1193
Babylon,KMP,5,1193
Babylon,Egrep,-1,0
king,Automate,14,517
king,KMP,4,517
king,Egrep,-1,0
city,Automate,15,331
city,KMP,3,331
city,Egrep,-1,0
god,Automate,11,191
god,KMP,4,191
god,Egrep,-1,0
temple,Automate,14,269
temple,KMP,4,269
temple,Egrep,-1,0
the king,Automate,15,117
the king,KMP,5,117
the king,Egrep,-1,0
of the,Automate,35,2417
of the,KMP,6,2417
of the,Egrep,-1,0
in the,Automate,23,1060
in the,KMP,5,1060
in the,Egrep,-1,0
and the,Automate,17,462
and the,KMP,5,462
and the,Egrep,-1,0
Nebuchadnezzar,Automate,11,121
Nebuchadnezzar,KMP,3,121
Nebuchadnezzar,Egrep,-1,0
Hammurabi,Automate,14,156
Hammurabi,KMP,3,156
Hammurabi,Egrep,-1,0
Ashurbanipal,Automate,7,0
Ashurbanipal,KMP,3,0
Ashurbanipal,Egrep,-1,0
Sennacherib,Automate,10,23
Sennacherib,KMP,3,23
Sennacherib,Egrep,-1,0
