pattern,methode,temps_ms,matches
a,Automate,590,45555
a,KMP,15,45555
a,Egrep,-1,0
ab,Automate,54,2549
ab,KMP,13,2549
ab,Egrep,-1,0
abc,Automate,29,0
abc,KMP,4,0
abc,Egrep,-1,0
Sargon,Automate,33,29
Sargon,KMP,3,29
Sargon,Egrep,-1,0
Mas,Automate,23,7
Mas,KMP,3,7
Mas,Egrep,-1,0
test,Automate,13,69
test,KMP,4,69
test,Egrep,-1,0
hello,Automate,9,0
hello,KMP,5,0
hello,Egrep,-1,0
world,Automate,10,39
world,KMP,3,39
world,Egrep,-1,0
aaa,Automate,7,0
aaa,KMP,5,0
aaa,Egrep,-1,0
abcabc,Automate,12,0
abcabc,KMP,5,0
abcabc,Egrep,-1,0
SargonSargon,Automate,10,0
SargonSargon,KMP,3,0
SargonSargon,Egrep,-1,0
testtesttest,Automate,12,0
testtesttest,KMP,5,0
testtesttest,Egrep,-1,0
abcdefghijklmnopqrstuvwxyz,Automate,14,0
abcdefghijklmnopqrstuvwxyz,KMP,7,0
abcdefghijklmnopqrstuvwxyz,Egrep,-1,0
aaaaaaaa,Automate,10,0
aaaaaaaa,KMP,3,0
aaaaaaaa,Egrep,-1,0
abcabcabcabc,Automate,8,0
abcabcabcabc,KMP,5,0
abcabcabcabc,Egrep,-1,0
SargonSargonSargonSargon,Automate,14,0
SargonSargonSargonSargon,KMP,5,0
SargonSargonSargonSargon,Egrep,-1,0
abcabd,Automate,9,0
abcabd,KMP,3,0
abcabd,Egrep,-1,0
ababc,Automate,7,0
ababc,KMP,3,0
ababc,Egrep,-1,0
SargoSargon,Automate,7,0
SargoSargon,KMP,8,0
SargoSargon,Egrep,-1,0
testtesting,Automate,15,0
testtesting,KMP,5,0
testtesting,Egrep,-1,0
the,Automate,102,12931
the,KMP,6,12931
the,Egrep,-1,0
and,Automate,32,3743
and,KMP,5,3743
and,Egrep,-1,0
ing,Automate,26,2952
ing,KMP,5,2952
ing,Egrep,-1,0
tion,Automate,22,2213
tion,KMP,4,2213
tion,Egrep,-1,0
ment,Automate,12,580
ment,KMP,3,580
ment,Egrep,-1,0
test123,Automate,8,0
test123,KMP,5,0
test123,Egrep,-1,0
hello-world,Automate,10,0
hello-world,KMP,5,0
hello-world,Egrep,-1,0
user@email,Automate,9,0
user@email,KMP,5,0
user@email,Egrep,-1,0
file.txt,Automate,12,0
file.txt,KMP,-1,0
file.txt,Egrep,-1,0
supercalifragilisticexpialidocious,Automate,18,0
supercalifragilisticexpialidocious,KMP,5,0
supercalifragilisticexpialidocious,Egrep,-1,0
anticonstitutionnellement,Automate,14,0
anticonstitutionnellement,KMP,5,0
anticonstitutionnellement,Egrep,-1,0
pneumonoultramicroscopicsilicovolcanoconiosis,Automate,14,0
pneumonoultramicroscopicsilicovolcanoconiosis,KMP,5,0
pneumonoultramicroscopicsilicovolcanoconiosis,Egrep,-1,0
abcabcabcabcabcabcabcabc,Automate,17,0
abcabcabcabcabcabcabcabc,KMP,6,0
abcabcabcabcabcabcabcabc,Egrep,-1,0
testtesttesttesttesttest,Automate,18,0
testtesttesttesttesttest,KMP,4,0
testtesttesttesttesttest,Egrep,-1,0
SargonSargonSargonSargonSargon,Automate,18,0
SargonSargonSargonSargonSargon,KMP,2,0
SargonSargonSargonSargonSargon,Egrep,-1,0
Babylon,Automate,22,1193
Babylon,KMP,5,1193
Babylon,Egrep,-1,0
king,Automate,17,517
king,KMP,4,517
king,Egrep,-1,0
city,Automate,10,331
city,KMP,5,331
city,Egrep,-1,0
god,Automate,8,191
god,KMP,3,191
god,Egrep,-1,0
temple,Automate,9,269
temple,KMP,5,269
temple,Egrep,-1,0
the king,Automate,11,117
the king,KMP,5,117
the king,Egrep,-1,0
of the,Automate,31,2417
of the,KMP,4,2417
of the,Egrep,-1,0
in the,Automate,18,1060
in the,KMP,3,1060
in the,Egrep,-1,0
and the,Automate,13,462
and the,KMP,5,462
and the,Egrep,-1,0
Nebuchadnezzar,Automate,9,121
Nebuchadnezzar,KMP,3,121
Nebuchadnezzar,Egrep,-1,0
Hammurabi,Automate,11,156
Hammurabi,KMP,3,156
Hammurabi,Egrep,-1,0
Ashurbanipal,Automate,7,0
Ashurbanipal,KMP,2,0
Ashurbanipal,Egrep,-1,0
Sennacherib,Automate,10,23
Sennacherib,KMP,3,23
Sennacherib,Egrep,-1,0
